        1471           8
  8.607568844341254577D-01  3.257017231163918947D-01  1.389668290566841774D-07  6.548171480093335495D-01  1.092825426387679057D-04  1.243285228437953326D-02  7.766088272965445587D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.608583372787843579D-01  3.249555187931462141D-01  1.379418493350962529D-07  6.555637331069505969D-01  1.093377407830853728D-04  1.243541697450324147D-02  7.736091896368967611D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.609597901234431472D-01  3.241080270740370195D-01  1.367724770425176247D-07  6.564116549643026488D-01  1.093998032870467711D-04  1.243831531390940034D-02  7.702198188562083643D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.610612429681020474D-01  3.237584455907580039D-01  1.362882521204112360D-07  6.567614129690344527D-01  1.094251562820559848D-04  1.243950519765019656D-02  7.688285448925614562D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.611373326015961949D-01  3.230417532062954122D-01  1.352911872726961498D-07  6.574784655229142238D-01  1.094766833139829994D-04  1.244193381078252149D-02  7.659892323759461908D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.611880590239257005D-01  3.225792253454640157D-01  1.346471914099582349D-07  6.579412252634779801D-01  1.095097627221320463D-04  1.244349769558444202D-02  7.641610324293546296D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.612641486574198479D-01  3.220961952612160784D-01  1.339741710216191039D-07  6.584244969084425136D-01  1.095441209562761028D-04  1.244512722234333846D-02  7.622562597401309889D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.613656015020787482D-01  3.211493100042178694D-01  1.326516254595186348D-07  6.593718533971104634D-01  1.096108013042755396D-04  1.244830729014952467D-02  7.585396024618617800D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.614670543467377595D-01  3.203398927831815346D-01  1.315217377050118630D-07  6.601816715122235113D-01  1.096671208349874886D-04  1.245101397190168102D-02  7.553768369899057549D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.615431439802319069D-01  3.198439240792619320D-01  1.308302926061403386D-07  6.606778846473708722D-01  1.097011830586203985D-04  1.245266511878093812D-02  7.534478881043194399D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.615938704025614125D-01  3.194313875210832987D-01  1.302555096858474917D-07  6.610906240012210944D-01  1.097293259209248574D-04  1.245403536835730518D-02  7.518472747770793855D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.616699600360555600D-01  3.188394554571716277D-01  1.294314099261236337D-07  6.616828463063535448D-01  1.097694303320247334D-04  1.245599698479708285D-02  7.495561368050797065D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.617714128807144602D-01  3.180975242608616305D-01  1.284002942166852879D-07  6.624251394536766480D-01  1.098190054511458960D-04  1.245844453289981016D-02  7.466980936858337884D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.618728657253733605D-01  3.176594520955656753D-01  1.277926735291115348D-07  6.628634242898232554D-01  1.098478815435510682D-04  1.245988335264365879D-02  7.450183346196712336D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.619743185700323718D-01  3.174433677879103799D-01  1.274933682835387473D-07  6.630796130053551174D-01  1.098619448572686624D-04  1.246059003861532156D-02  7.441934767630313790D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.620757714146913830D-01  3.170057558408623799D-01  1.268877569317060989D-07  6.635174354023005705D-01  1.098900744405918403D-04  1.246201506450566807D-02  7.425304770031238835D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.621772242593503943D-01  3.165615385679700911D-01  1.262729739976743852D-07  6.639618652366405804D-01  1.099182888134555734D-04  1.246345492013084706D-02  7.408504603404158888D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.622786771040094056D-01  3.159340229445223858D-01  1.254038027124854683D-07  6.645896795378912758D-01  1.099576869285315040D-04  1.246547875768834468D-02  7.384894160360880094D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.623547667375036641D-01  3.156854492704606607D-01  1.250589810717040577D-07  6.648383708540324122D-01  1.099731254029563693D-04  1.246627609574086151D-02  7.375593422513077426D-04  2.085024423875040094D-03  4.077221829255682148D-03
  8.624054931598331697D-01  3.152241679210389669D-01  1.244180676678881533D-07  6.652998698518880483D-01  1.100016427558476708D-04  1.246775134686058974D-02  7.358385662583052716D-04  2.085024423875040094D-03  4.077221829255682148D-03
  8.624688007636434062D-01  3.148440706199903127D-01  1.238890542792055273D-07  6.656801459397556631D-01  1.100250427932582400D-04  1.246896323835132610D-02  7.344250169246134335D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.625446895489343735D-01  3.144517739747216822D-01  1.233412694363576409D-07  6.660726262484724103D-01  1.100490800499632566D-04  1.247020815754284681D-02  7.329729448130023863D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.626205783342254518D-01  3.140517440852786391D-01  1.227810307147780127D-07  6.664728425459350847D-01  1.100734929909218498D-04  1.247147157998052501D-02  7.314992616534299720D-04  2.085024423875040528D-03  4.077221829255681280D-03
  8.626964671195165302D-01  3.137155389534832528D-01  1.223082238308453807D-07  6.668092035744347390D-01  1.100939759024437673D-04  1.247252797707605262D-02  7.302669577490390708D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.628103002974529812D-01  3.131091015876494854D-01  1.214509782732478985D-07  6.674159206919008103D-01  1.101309474256313334D-04  1.247442295932108501D-02  7.280561095939410560D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.629241334753894321D-01  3.127113210513350894D-01  1.208809268336383969D-07  6.678138826283119833D-01  1.101554495529903790D-04  1.247565012129665807D-02  7.266236154457638222D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.630000222606805105D-01  3.120000320268865868D-01  1.198507449710571559D-07  6.685254938679299208D-01  1.101998153281517472D-04  1.247782744555076678D-02  7.240807404289746358D-04  2.085024423875040528D-03  4.077221829255681280D-03
  8.630759110459715888D-01  3.114295769082865983D-01  1.190144337839400225D-07  6.690962055744590353D-01  1.102360198712924299D-04  1.247955880514325586D-02  7.220574246754413129D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.631517998312626672D-01  3.093997614981045530D-01  1.159997421465845012D-07  6.711269277869658101D-01  1.103675648265124612D-04  1.248566747210460258D-02  7.149134251257568268D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.632276886165537455D-01  3.084768460375280630D-01  1.146167386012208914D-07  6.720502532606931201D-01  1.104284349282952089D-04  1.248842556603878273D-02  7.116858309425473953D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.633035774018448238D-01  3.083357981299842399D-01  1.144041674973412516D-07  6.721913635781007201D-01  1.104378514137229037D-04  1.248884494528080917D-02  7.111948379224405882D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.634174105797813858D-01  3.070737720692715556D-01  1.124967702911144285D-07  6.734539459626718294D-01  1.105224631926621058D-04  1.249258083414664378D-02  7.068199208164167380D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.635312437577178368D-01  3.063244223360578333D-01  1.113575603970474772D-07  6.742036234716635157D-01  1.105732569415311076D-04  1.249477848997937630D-02  7.042448346666108127D-04  2.085024423875040528D-03  4.077221829255681280D-03
  8.636071325430090262D-01  3.053977621450202351D-01  1.099430175727140507D-07  6.751306875154172715D-01  1.106366518644390711D-04  1.249748350103937339D-02  7.010739905104231137D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.636830213282999935D-01  3.044384988911893464D-01  1.084734600288132375D-07  6.760903674698796051D-01  1.107028500622402961D-04  1.250027190038852619D-02  6.978041618895592692D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.637589101135911829D-01  3.038440112800704918D-01  1.075609765345006580D-07  6.766851125351414087D-01  1.107440224302049328D-04  1.250199350460398130D-02  6.957848436467097475D-04  2.085024423875040528D-03  4.077221829255681280D-03
  8.638347988988821502D-01  3.031635611388729390D-01  1.065155728808156337D-07  6.773658564495025347D-01  1.107911326639222504D-04  1.250395697519497175D-02  6.934815350621671226D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.639106876841733396D-01  3.025331023694676769D-01  1.055456962680428019D-07  6.779965865759000065D-01  1.108348621541537361D-04  1.250576943548420070D-02  6.913549581670166847D-04  2.085024423875040094D-03  4.077221829255682148D-03
  8.639865764694643069D-01  3.018438076637670608D-01  1.044843304326352105D-07  6.786861770617188538D-01  1.108826939004046243D-04  1.250774381912977268D-02  6.890380240227697746D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.640624652547554962D-01  3.010472431386458370D-01  1.032577369784325124D-07  6.794830822992448116D-01  1.109378130453305225D-04  1.251001698977588505D-02  6.863702484205074211D-04  2.085024423875040094D-03  4.077221829255682148D-03
  8.641383540400464636D-01  3.003240393423993737D-01  1.021448248962716765D-07  6.802065943372685997D-01  1.109876255493492448D-04  1.251207246275469649D-02  6.839578340724536930D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.642142428253376529D-01  2.997938409858761921D-01  1.013295332651901420D-07  6.807370178142845285D-01  1.110240392382117055D-04  1.251357256929669370D-02  6.821970086404708809D-04  2.085024423875040528D-03  4.077221829255682148D-03
  8.642901316106286203D-01  2.993860610010755652D-01  1.007028855589609114D-07  6.811449702552244689D-01  1.110520550685880969D-04  1.251472059958130302D-02  6.808491330338532202D-04  2.085024423875040528D-03  4.077221829255681280D-03
  8.643660203959198096D-01  2.988860720862210330D-01  9.993493183978327401D-08  6.816451697532510678D-01  1.110865564635247951D-04  1.251612058219469213D-02  6.792048338071720540D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.644229369848880351D-01  2.986402413334712236D-01  9.955756163808763361D-08  6.818911036004813297D-01  1.111036730938675315D-04  1.251680479407776304D-02  6.784007881835238830D-04  2.085024423875040094D-03  4.077221829255682148D-03
  8.644608813775336298D-01  2.983821907809091067D-01  9.916154450127266720D-08  6.821492621320959238D-01  1.111217594993199305D-04  1.251752068337002102D-02  6.775592294504983104D-04  2.085024423875040094D-03  4.077221829255682148D-03
  8.645177979665018553D-01  2.980058699605179218D-01  9.858426197457741981D-08  6.825257400563498056D-01  1.111483424631885179D-04  1.251856105650275483D-02  6.763357467736111784D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.646316311444384173D-01  2.973094772831080812D-01  9.751709411375784417D-08  6.832224220306808427D-01  1.111985893786436152D-04  1.252047140847111807D-02  6.740869181364215557D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.647454643223748683D-01  2.961881252550829791D-01  9.580443212513675080D-08  6.843442347467748599D-01  1.112852852231837648D-04  1.252348834522208111D-02  6.705243101339848242D-04  2.085024423875039661D-03  4.077221829255681280D-03
  8.648213531076659466D-01  2.949728048918971446D-01  9.395351035553168169D-08  6.855600513230346582D-01  1.113838473704096806D-04  1.252671950662592563D-02  6.667002244307950170D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.649097624124713057D-01  2.932959701733345859D-01  9.140681015902171886D-08  6.872375671936920005D-01  1.115265651906215203D-04  1.253112992869304110D-02  6.614684791488761916D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.649854597807109524D-01  2.929560988773424746D-01  9.089275062069631892D-08  6.875775758146852601D-01  1.115568941580835947D-04  1.253201376792863024D-02  6.604175000041621543D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.650359246928706058D-01  2.919288707818593620D-01  8.934179053358042394D-08  6.886052179018563590D-01  1.116499754474385085D-04  1.253467197332824856D-02  6.572537725872964424D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.650863896050303703D-01  2.905788598489478236D-01  8.730756477464933315D-08  6.899557714463765423D-01  1.117745282097790344D-04  1.253814657046743199D-02  6.531140453029698123D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.651368545171901348D-01  2.897065907747399249D-01  8.599558410385082951D-08  6.908283901694091123D-01  1.118563111654410236D-04  1.254037970302996317D-02  6.504507929407895347D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.651873194293498992D-01  2.896332651237443767D-01  8.588548089854869561D-08  6.909017451429828593D-01  1.118632990686885790D-04  1.254056650232157621D-02  6.502277932708867706D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.652377843415095526D-01  2.879970105557863036D-01  8.343273793383010967D-08  6.925386527556041116D-01  1.120219057289111730D-04  1.254471633667041813D-02  6.452687603415781670D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.653134817097491993D-01  2.878926524397231734D-01  8.327640582169321294D-08  6.926430524426623325D-01  1.120321247339268014D-04  1.254498001634490705D-02  6.449534469991641131D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.654144115340687282D-01  2.855443636045524314D-01  7.975560575912797331D-08  6.949922724436846666D-01  1.122642462357119770D-04  1.255086852356986256D-02  6.379051732208706159D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.655153413583882571D-01  2.847185327517680609D-01  7.851562150824601451D-08  6.958184292010448635D-01  1.123473353149237361D-04  1.255292111796434650D-02  6.354448251556567848D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.655910387266279038D-01  2.846008058460332002D-01  7.833871008983847608D-08  6.959362023946377152D-01  1.123594413542202059D-04  1.255321144585834318D-02  6.350962802757162970D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.656415036387874462D-01  2.837143773043137585D-01  7.700633684833896226D-08  6.968229789082978076D-01  1.124515926330013458D-04  1.255538968271562895D-02  6.324792525721899695D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.657172010070270929D-01  2.829464707474523277D-01  7.585094733629057089D-08  6.975911864320675226D-01  1.125321699519369494D-04  1.255727022289901407D-02  6.302183235511049511D-04  2.085024423875040094D-03  4.077221829255681280D-03
  8.658181308313466218D-01  2.819893274900175384D-01  7.440709393550523985D-08  6.985487037000647215D-01  1.126344989708984325D-04  1.255959861109690046D-02  6.274150396253777226D-04  2.085024423875040094D-03  4.077221829255681280D-03
