# nshells: 1000
# nspecies: 55
# ncolumns: 64
# total mass: 1.37917e+33
# total mass of n: 1.53227e+09
# total mass of p: 2.41446e+14
# total mass of he4: 4.91846e+31
# total mass of b11: 21523.5
# total mass of c12: 6.64999e+32
# total mass of c13: 8.63007e+17
# total mass of n13: 2.35774e+19
# total mass of n14: 1.38279e+13
# total mass of n15: 2.97115e+12
# total mass of o15: 5.50479e+12
# total mass of o16: 6.64989e+32
# total mass of o17: 1.51816e+18
# total mass of f18: 4.16067e+13
# total mass of ne19: 1.04229e+13
# total mass of ne20: 2.28622e+27
# total mass of ne21: 8.98924e+16
# total mass of ne22: 2.93487e+11
# total mass of na22: 6.89183e+15
# total mass of na23: 1.01804e+20
# total mass of mg23: 1.65761e+14
# total mass of mg24: 1.30893e+26
# total mass of mg25: 2.00142e+22
# total mass of mg26: 2.1595e+20
# total mass of al25: 6.80063e+20
# total mass of al26: 1.83981e+18
# total mass of al27: 1.94699e+22
# total mass of si28: 1.01298e+25
# total mass of si29: 5.1032e+20
# total mass of si30: 1.28585e+21
# total mass of p29: 4.5257e+18
# total mass of p30: 8.39081e+17
# total mass of p31: 3.77897e+20
# total mass of s31: 9.32554e+12
# total mass of s32: 2.82049e+22
# total mass of s33: 1.37636e+19
# total mass of cl33: 5.98298e+16
# total mass of cl34: 1.75021e+14
# total mass of cl35: 2.87428e+17
# total mass of ar36: 2.27594e+18
# total mass of ar37: 3.01901e+13
# total mass of ar38: 1.68616e+13
# total mass of ar39: 1.11176e+07
# total mass of k39: 2.46212e+13
# total mass of ca40: 4.33726e+12
# total mass of sc43: 1.95355e+07
# total mass of ti44: 739268
# total mass of v47: 64736.1
# total mass of cr48: 66113.4
# total mass of mn51: 70245.5
# total mass of fe52: 71622.8
# total mass of fe54: 74377.6
# total mass of co55: 75754.9
# total mass of ni56: 77132.3
# total mass of ni58: 79887
# total mass of ni59: 81264.4
# r_inner, r_outer, mass, density, l_z, v_r, u, p, T, xn_n, xn_p, xn_he4, xn_b11, xn_c12, xn_c13, xn_n13, xn_n14, xn_n15, xn_o15, xn_o16, xn_o17, xn_f18, xn_ne19, xn_ne20, xn_ne21, xn_ne22, xn_na22, xn_na23, xn_mg23, xn_mg24, xn_mg25, xn_mg26, xn_al25, xn_al26, xn_al27, xn_si28, xn_si29, xn_si30, xn_p29, xn_p30, xn_p31, xn_s31, xn_s32, xn_s33, xn_cl33, xn_cl34, xn_cl35, xn_ar36, xn_ar37, xn_ar38, xn_ar39, xn_k39, xn_ca40, xn_sc43, xn_ti44, xn_v47, xn_cr48, xn_mn51, xn_fe52, xn_fe54, xn_co55, xn_ni56, xn_ni58, xn_ni59
6.0544767e+08 6.0623087e+08 1.3793138e+30 3.8182516e+05 -2.1931911e+16 -1.5407434e+06 2.4955623e+16 6.2784897e+21 5.6696675e+07 9.9998269e-31 1.6744053e-29 2.5089678e-02 1.0999810e-29 4.8745516e-01 1.8791396e-23 2.5043518e-24 1.5176540e-29 2.3438804e-29 1.5542822e-29 4.8745516e-01 2.3358114e-23 2.1582139e-29 1.9922101e-29 8.2399761e-16 1.2119548e-26 2.2024749e-29 6.2687112e-28 1.1310284e-23 5.9351708e-29 5.9293288e-17 3.4255700e-21 2.1873165e-23 1.2914630e-22 1.6096002e-25 3.1967298e-21 4.3218959e-18 5.2130258e-23 1.5505460e-22 3.9665533e-25 8.2243163e-26 4.3967709e-23 3.1234673e-29 9.0717512e-21 1.3164847e-24 1.4708442e-27 4.9179141e-29 2.9538237e-26 4.4666582e-25 3.9723510e-29 3.9517507e-29 3.8999326e-29 4.1369044e-29 4.0525693e-29 4.2999257e-29 4.3999238e-29 4.6999186e-29 4.7999169e-29 5.0999117e-29 5.1999099e-29 5.3999065e-29 5.4999047e-29 5.5999030e-29 5.7998996e-29 5.8998978e-29
6.0623087e+08 6.0700502e+08 1.3791710e+30 3.8526061e+05 -2.2029196e+16 -1.3687189e+06 2.4758386e+16 6.1350079e+21 5.6247953e+07 9.9997574e-31 3.0971877e-29 2.5946947e-02 1.0999734e-29 4.8702653e-01 1.8856378e-23 4.4446566e-24 1.6062602e-29 2.3543093e-29 1.5947285e-29 4.8702653e-01 2.3353733e-23 2.4103678e-29 2.0575060e-29 1.2552006e-15 1.8008428e-26 2.2042313e-29 1.0438753e-27 1.7324553e-23 8.9903804e-29 7.8854239e-17 4.8209158e-21 3.4420560e-23 2.2314156e-22 2.7341684e-25 4.5055639e-21 5.6468319e-18 8.2653536e-23 2.3139779e-22 6.6534306e-25 1.4151404e-25 6.6249454e-23 3.1384915e-29 1.2023531e-20 2.1492544e-24 2.3428667e-27 5.9986084e-29 4.6459783e-26 6.1960083e-25 4.1538767e-29 4.0524824e-29 3.8999060e-29 4.2831023e-29 4.0790679e-29 4.2998965e-29 4.3998937e-29 4.6998864e-29 4.7998840e-29 5.0998768e-29 5.1998744e-29 5.3998695e-29 5.4998671e-29 5.5998647e-29 5.7998599e-29 5.8998575e-29
6.0700502e+08 6.0777580e+08 1.3791282e+30 3.8594398e+05 -2.2050352e+16 -1.3856780e+06 2.4668324e+16 6.0976224e+21 5.6024324e+07 9.9991080e-31 6.0754433e-30 2.6018851e-02 1.0999020e-29 4.8699057e-01 1.8834304e-23 1.0632589e-24 1.4247219e-29 2.3287663e-29 1.5096066e-29 4.8699057e-01 2.3192388e-23 1.8611177e-29 1.9156100e-29 9.0457411e-16 7.7626850e-27 2.2002650e-29 1.5573747e-28 9.0361903e-24 2.8485906e-29 9.6766403e-17 5.2233846e-21 1.3825352e-23 3.2306637e-23 3.2773762e-26 4.3255042e-21 8.1343267e-18 3.4278237e-23 1.5079498e-22 2.5681494e-26 1.5437676e-26 3.9930344e-23 3.0999025e-29 1.6773324e-20 6.2185547e-25 8.3832450e-29 3.6713511e-29 1.9726662e-26 7.0589116e-25 3.7815746e-29 3.8448830e-29 3.8996525e-29 4.0216860e-29 4.0530969e-29 4.2996169e-29 4.3996079e-29 4.6995812e-29 4.7995723e-29 5.0995455e-29 5.1995366e-29 5.3995188e-29 5.4995099e-29 5.5995010e-29 5.7994832e-29 5.8994743e-29
6.0777580e+08 6.0855381e+08 1.3792060e+30 3.8141344e+05 -2.2206481e+16 -1.4978820e+06 2.4542446e+16 6.0220619e+21 5.5804477e+07 9.9987679e-31 1.0820427e-29 2.6299996e-02 1.0998645e-29 4.8685000e-01 1.8854365e-23 1.8979632e-24 1.4539579e-29 2.3319172e-29 1.5233350e-29 4.8685000e-01 2.3210512e-23 1.9450791e-29 1.9371770e-29 1.3083094e-15 1.0930521e-26 2.2007747e-29 2.9804293e-28 1.2224912e-23 4.0839890e-29 1.2615273e-16 6.4125552e-21 1.9511630e-23 7.9067938e-23 7.0593163e-26 5.2277069e-21 9.5961579e-18 4.8985738e-23 1.9096961e-22 1.4557640e-25 3.5513890e-26 5.1312336e-23 3.1044733e-29 1.9194218e-20 9.6178590e-25 4.5314770e-28 4.0288200e-29 2.7080661e-26 8.1378655e-25 3.8445492e-29 3.8804374e-29 3.8995195e-29 4.0790225e-29 4.0651630e-29 4.2994702e-29 4.3994578e-29 4.6994208e-29 4.7994085e-29 5.0993715e-29 5.1993592e-29 5.3993346e-29 5.4993223e-29 5.5993099e-29 5.7992853e-29 5.8992730e-29
6.0855381e+08 6.0933386e+08 1.3790427e+30 3.7939264e+05 -2.2179430e+16 -1.5663466e+06 2.4446211e+16 5.9522431e+21 5.5489428e+07 9.9992801e-31 2.2258576e-29 2.7096215e-02 1.0999209e-29 4.8645189e-01 1.8958631e-23 3.6231806e-24 1.5172758e-29 2.3393871e-29 1.5530905e-29 4.8645189e-01 2.3177809e-23 2.1369530e-29 1.9864164e-29 2.1895101e-15 1.9577129e-26 2.2022157e-29 6.3052199e-28 2.0836830e-23 6.4711229e-29 1.9652170e-16 9.9590562e-21 3.4746544e-23 1.6482883e-22 1.5798535e-25 8.5133617e-21 1.5337336e-17 8.5095589e-23 3.2248068e-22 3.6164175e-25 8.0337756e-26 8.7362933e-23 3.1162108e-29 3.1288395e-20 1.8046186e-24 1.1206412e-27 4.8380765e-29 4.8578996e-26 1.3411547e-24 4.0055571e-29 3.9692408e-29 3.8997195e-29 4.2387530e-29 4.1126101e-29 4.2996908e-29 4.3996834e-29 4.6996617e-29 4.7996545e-29 5.0996329e-29 5.1996257e-29 5.3996114e-29 5.4996042e-29 5.5995970e-29 5.7995826e-29 5.8995754e-29
6.0933386e+08 6.1012215e+08 1.3791632e+30 3.7449420e+05 -2.2254021e+16 -1.5195897e+06 2.4434153e+16 5.9379644e+21 5.5537199e+07 9.9981582e-31 1.6591566e-29 2.7234110e-02 1.0997975e-29 4.8638294e-01 1.8900837e-23 2.2071630e-24 1.4754084e-29 2.3327702e-29 1.5339188e-29 4.8638294e-01 2.3140475e-23 2.0007295e-29 1.9518955e-29 1.3602143e-15 1.0838779e-26 2.2010280e-29 3.7361457e-28 1.2545072e-23 5.2067157e-29 1.2953796e-16 6.7567737e-21 1.9998799e-23 7.6700792e-23 9.2426917e-26 5.6691950e-21 1.0462047e-17 4.9788749e-23 2.0287141e-22 1.4397603e-25 4.9294902e-26 5.4147315e-23 3.1015174e-29 2.1535413e-20 1.0138690e-24 2.5553079e-28 4.2726847e-29 2.8348026e-26 9.1202046e-25 3.8771715e-29 3.8969309e-29 3.8992822e-29 4.0919603e-29 4.0706245e-29 4.2992086e-29 4.3991899e-29 4.6991346e-29 4.7991162e-29 5.0990610e-29 5.1990426e-29 5.3990057e-29 5.4989873e-29 5.5989689e-29 5.7989321e-29 5.8989137e-29
6.1012215e+08 6.1090817e+08 1.3792439e+30 3.7463323e+05 -2.2217108e+16 -1.3591145e+06 2.4356941e+16 5.8731554e+21 5.5399654e+07 9.9993104e-31 1.4424195e-29 2.8186959e-02 1.0999243e-29 4.8590652e-01 1.8874389e-23 2.2527050e-24 1.4773750e-29 2.3333725e-29 1.5350551e-29 4.8590652e-01 2.3143578e-23 2.0200318e-29 1.9566273e-29 1.3099175e-15 1.1682208e-26 2.2014095e-29 4.1217171e-28 1.2443497e-23 5.1049535e-29 1.1454819e-16 5.8333349e-21 2.0858878e-23 1.0623261e-22 1.0211635e-25 4.9678171e-21 8.6932572e-18 5.1258650e-23 1.8986330e-22 2.5507871e-25 5.2707104e-26 5.1535643e-23 3.1105357e-29 1.7623633e-20 1.1010111e-24 8.2472219e-28 4.3431210e-29 2.8726733e-26 7.6035886e-25 3.8897881e-29 3.9055476e-29 3.8997316e-29 4.1026652e-29 4.0646295e-29 4.2997042e-29 4.3996971e-29 4.6996765e-29 4.7996696e-29 5.0996489e-29 5.1996420e-29 5.3996283e-29 5.4996214e-29 5.5996145e-29 5.7996007e-29 5.8995938e-29
6.1090817e+08 6.1171437e+08 1.3792235e+30 3.6429990e+05 -2.2472823e+16 -1.3880359e+06 2.4276380e+16 5.8163492e+21 5.5261073e+07 9.9991606e-31 6.8067750e-29 2.7580436e-02 1.0999078e-29 4.8620978e-01 1.9071604e-23 1.0929376e-23 1.8672520e-29 2.3862722e-29 1.7134876e-29 4.8620978e-01 2.3352729e-23 3.1510665e-29 2.2484240e-29 3.2805568e-15 3.9117029e-26 2.2093069e-29 2.2943841e-27 3.8588811e-23 1.9072358e-28 1.6023650e-16 9.3894390e-21 7.6202986e-23 6.7268142e-22 6.0744891e-25 9.3651243e-21 9.7083404e-18 1.8339717e-22 5.0310337e-22 1.8731456e-24 3.1635524e-25 1.4465646e-22 3.2054665e-29 2.0960035e-20 4.7883590e-24 6.3866331e-27 9.1730378e-29 1.0172251e-25 1.2098703e-24 4.7054527e-29 4.3609453e-29 3.8996733e-29 4.7432259e-29 4.1679977e-29 4.2996400e-29 4.3996310e-29 4.6996058e-29 4.7995974e-29 5.0995723e-29 5.1995639e-29 5.3995471e-29 5.4995387e-29 5.5995303e-29 5.7995135e-29 5.8995052e-29
6.1171437e+08 6.1251517e+08 1.3790892e+30 3.6575589e+05 -2.2520373e+16 -1.3406086e+06 2.4144670e+16 5.7466249e+21 5.4788905e+07 9.9989665e-31 1.1012350e-29 2.8853740e-02 1.0998864e-29 4.8557313e-01 1.8910814e-23 2.0205398e-24 1.4535359e-29 2.3290623e-29 1.5240493e-29 4.8557313e-01 2.3039771e-23 1.9537933e-29 1.9393068e-29 1.4048747e-15 1.1708455e-26 2.2008640e-29 3.0967463e-28 1.2842352e-23 4.4397481e-29 1.2931699e-16 6.4440566e-21 2.0527415e-23 9.4899120e-23 7.3390578e-26 5.5812281e-21 1.0058857e-17 5.0193825e-23 2.0239669e-22 2.1191402e-25 3.7156533e-26 5.4376968e-23 3.1071755e-29 2.0474822e-20 9.9855217e-25 6.6697436e-28 4.0575145e-29 2.8430302e-26 8.6876994e-25 3.8504454e-29 3.8841358e-29 3.8995973e-29 4.0873591e-29 4.0689320e-29 4.2995561e-29 4.3995456e-29 4.6995146e-29 4.7995043e-29 5.0994733e-29 5.1994630e-29 5.3994423e-29 5.4994320e-29 5.5994217e-29 5.7994010e-29 5.8993907e-29
6.1251517e+08 6.1332669e+08 1.3792564e+30 3.6002185e+05 -2.2368218e+16 -1.4562508e+06 2.4011494e+16 5.6690661e+21 5.4562958e+07 9.9981382e-31 1.0998695e-28 2.9028317e-02 1.0997953e-29 4.8548584e-01 1.9234705e-23 1.6049773e-23 2.1980458e-29 2.4351428e-29 1.8717010e-29 4.8548584e-01 2.3536362e-23 4.2227933e-29 2.5253525e-29 4.1042504e-15 7.0270387e-26 2.2165321e-29 4.0627779e-27 6.2538884e-23 2.8334980e-28 2.1344911e-16 1.3939373e-20 1.2906106e-22 9.2717801e-22 1.0808003e-24 1.3675688e-20 1.3615723e-17 3.0814412e-22 8.0033122e-22 2.9648142e-24 5.5789236e-25 2.3288610e-22 3.2849493e-29 2.9179352e-20 8.2691601e-24 1.0756006e-26 1.3687263e-28 1.7221035e-25 1.7099206e-24 5.4786816e-29 4.7914220e-29 3.8992749e-29 5.3593771e-29 4.2688835e-29 4.2992009e-29 4.3991812e-29 4.6991253e-29 4.7991067e-29 5.0990509e-29 5.1990323e-29 5.3989951e-29 5.4989765e-29 5.5989579e-29 5.7989206e-29 5.8989020e-29
6.1332669e+08 6.1412686e+08 1.3790899e+30 3.6412256e+05 -2.2502604e+16 -1.3938453e+06 2.3885430e+16 5.5930507e+21 5.4260670e+07 9.9997831e-31 2.0255327e-29 3.0226485e-02 1.0999762e-29 4.8488676e-01 1.8989234e-23 3.2482069e-24 1.5096278e-29 2.3353002e-29 1.5493777e-29 4.8488676e-01 2.2986865e-23 2.1097946e-29 1.9796998e-29 1.9252938e-15 1.6769030e-26 2.2021394e-29 5.7326967e-28 1.8029837e-23 6.5412836e-29 1.5858524e-16 8.5693396e-21 3.0376615e-23 1.8378132e-22 1.4390565e-25 7.2069907e-21 1.2551715e-17 7.4950688e-23 2.7889508e-22 3.9740877e-25 7.4151059e-26 7.5645809e-23 3.1171451e-29 2.5959281e-20 1.5938828e-24 1.1321241e-27 4.7272816e-29 4.2392735e-26 1.1373161e-24 3.9735578e-29 3.9516963e-29 3.8999155e-29 4.1976097e-29 4.0978862e-29 4.2999070e-29 4.3999046e-29 4.6998981e-29 4.7998959e-29 5.0998894e-29 5.1998872e-29 5.3998829e-29 5.4998807e-29 5.5998786e-29 5.7998742e-29 5.8998721e-29
6.1412686e+08 6.1493675e+08 1.3791503e+30 3.5882905e+05 -2.2743406e+16 -1.4174223e+06 2.3892827e+16 5.5746590e+21 5.4332118e+07 9.9981946e-31 6.6374052e-29 2.9247292e-02 1.0998017e-29 4.8537635e-01 1.9137427e-23 8.5280028e-24 1.7702726e-29 2.3657488e-29 1.6682270e-29 4.8537635e-01 2.3101862e-23 2.8183898e-29 2.1639787e-29 3.1175744e-15 2.9093894e-26 2.2068032e-29 1.7443051e-27 3.1847380e-23 1.5611668e-28 2.1827985e-16 1.1691313e-20 5.8641681e-23 4.0374732e-22 4.6131742e-25 1.0352297e-20 1.5961547e-17 1.4399979e-22 4.5212583e-22 9.8389214e-25 2.4489609e-25 1.2602071e-22 3.1425706e-29 3.3139536e-20 3.5677633e-24 2.6985000e-27 7.7990169e-29 8.0531941e-26 1.5308735e-24 4.4769949e-29 4.2291482e-29 3.8992973e-29 4.5412076e-29 4.1550777e-29 4.2992254e-29 4.3992065e-29 4.6991523e-29 4.7991343e-29 5.0990802e-29 5.1990622e-29 5.3990261e-29 5.4990081e-29 5.5989900e-29 5.7989540e-29 5.8989359e-29
6.1493675e+08 6.1575460e+08 1.3792248e+30 3.5441638e+05 -2.2403874e+16 -1.4390809e+06 2.3644621e+16 5.4354280e+21 5.3800568e+07 9.9974881e-31 1.7293541e-28 3.0880905e-02 1.0997238e-29 4.8455955e-01 1.9714846e-23 2.8208345e-23 2.6249543e-29 2.4921107e-29 2.0607349e-29 4.8455955e-01 2.3623284e-23 5.4048680e-29 2.8294364e-29 9.1100201e-15 1.1192544e-25 2.2247107e-29 6.0837990e-27 1.0914282e-22 4.3677307e-28 5.1607365e-16 2.9647966e-20 2.1300676e-22 1.5785035e-21 1.6173553e-24 2.8481407e-20 3.3638867e-17 5.1082341e-22 1.4533227e-21 4.4902389e-24 8.3506184e-25 4.1489229e-22 3.3651399e-29 7.1113933e-20 1.3044374e-23 1.5669364e-26 1.8758831e-28 2.8456523e-25 3.7870479e-24 6.4012951e-29 5.3074649e-29 3.8990217e-29 6.2193626e-29 4.4855581e-29 4.2989220e-29 4.3988952e-29 4.6988198e-29 4.7987947e-29 5.0987193e-29 5.1986942e-29 5.3986440e-29 5.4986189e-29 5.5985938e-29 5.7985436e-29 5.8985184e-29
6.1575460e+08 6.1655250e+08 1.3791528e+30 3.6230663e+05 -2.2792061e+16 -1.4912311e+06 2.3627223e+16 5.4267904e+21 5.3736092e+07 9.9982126e-31 2.0769272e-29 3.0318054e-02 1.0998036e-29 4.8484097e-01 1.9195604e-23 4.6484869e-24 1.4843537e-29 2.3313451e-29 1.5347446e-29 4.8484097e-01 2.2940189e-23 2.0215985e-29 1.9557657e-29 4.3356045e-15 3.4674156e-26 2.2012129e-29 5.3414991e-28 3.9158578e-23 4.8073002e-29 4.4286183e-16 2.2273088e-20 5.9186956e-23 1.6670297e-22 1.2223548e-25 1.8764720e-20 3.5652636e-17 1.4529570e-22 6.4739791e-22 2.1105672e-25 5.6358297e-26 1.7142029e-22 3.1072849e-29 7.2616247e-20 2.6015612e-24 6.4778910e-28 4.3618143e-29 8.3730070e-26 3.0236397e-24 4.0260621e-29 3.9810905e-29 3.8993035e-29 4.4113900e-29 4.2258034e-29 4.2992322e-29 4.3992142e-29 4.6991606e-29 4.7991427e-29 5.0990891e-29 5.1990713e-29 5.3990356e-29 5.4990177e-29 5.5989998e-29 5.7989641e-29 5.8989463e-29
6.1655250e+08 6.1738953e+08 1.3793021e+30 3.4449237e+05 -2.2814652e+16 -1.5059784e+06 2.3581659e+16 5.3748803e+21 5.3631590e+07 9.9974848e-31 4.5287449e-29 3.1504869e-02 1.0997234e-29 4.8424757e-01 1.9130643e-23 6.0236917e-24 1.6234025e-29 2.3435254e-29 1.5978549e-29 4.8424757e-01 2.2899189e-23 2.3806262e-29 2.0502648e-29 3.1113522e-15 2.4311495e-26 2.2035981e-29 1.0525322e-27 2.8780213e-23 9.5966496e-29 2.6795629e-16 1.3691101e-20 4.8013445e-23 2.0238455e-22 2.7229725e-25 1.1772438e-20 2.0818503e-17 1.1821443e-22 4.4481586e-22 3.3094560e-25 1.4285785e-25 1.2026508e-22 3.1048345e-29 4.2816925e-20 2.5766312e-24 5.4511097e-28 5.9347807e-29 6.7053534e-26 1.8451420e-24 4.1952461e-29 4.0721948e-29 3.8990195e-29 4.3798961e-29 4.1537201e-29 4.2989190e-29 4.3988936e-29 4.6988181e-29 4.7987929e-29 5.0987175e-29 5.1986924e-29 5.3986421e-29 5.4986169e-29 5.5985918e-29 5.7985415e-29 5.8985163e-29
6.1738953e+08 6.1819959e+08 1.3791516e+30 3.5497426e+05 -2.2956045e+16 -1.4633565e+06 2.3559314e+16 5.3776331e+21 5.3540704e+07 9.9963708e-31 9.0702581e-29 3.2039314e-02 1.0996010e-29 4.8398034e-01 1.9338441e-23 1.3865434e-23 1.9423135e-29 2.3864712e-29 1.7392094e-29 4.8398034e-01 2.3044077e-23 3.2649625e-29 2.2802472e-29 5.1977066e-15 4.5855968e-26 2.2096515e-29 2.5543548e-27 5.2267638e-23 1.9970682e-28 3.2210824e-16 1.6797542e-20 9.7578547e-23 6.2636376e-22 6.7345057e-25 1.5499266e-20 2.1406458e-17 2.3771044e-22 7.1489314e-22 1.4498397e-24 3.5090889e-25 2.0109587e-22 3.1684036e-29 4.4201915e-20 5.7922653e-24 4.3341318e-27 9.7647615e-29 1.3026365e-25 2.1286713e-24 4.8433641e-29 4.4387020e-29 3.8985855e-29 4.9245738e-29 4.2355648e-29 4.2984407e-29 4.3984038e-29 4.6982949e-29 4.7982586e-29 5.0981498e-29 5.1981135e-29 5.3980409e-29 5.4980047e-29 5.5979684e-29 5.7978958e-29 5.8978595e-29
6.1819959e+08 6.1902645e+08 1.3790645e+30 3.4681848e+05 -2.2952164e+16 -1.3676051e+06 2.3388855e+16 5.2621562e+21 5.3184303e+07 9.9971277e-31 1.6994376e-28 3.2855618e-02 1.0996843e-29 4.8357219e-01 1.9567933e-23 2.1486045e-23 2.3343257e-29 2.4246062e-29 1.9218011e-29 4.8357219e-01 2.3021233e-23 4.2915755e-29 2.5495309e-29 6.0827632e-15 4.7062643e-26 2.2170225e-29 4.1206393e-27 5.8886082e-23 3.5075204e-28 3.4976522e-16 1.6469369e-20 1.1648789e-22 7.6426995e-22 1.1114099e-24 1.5385334e-20 2.2038778e-17 2.8645149e-22 7.5571282e-22 1.6909982e-24 6.0066092e-25 2.1739477e-22 3.1536008e-29 4.4413614e-20 7.7511555e-24 3.3808038e-27 1.4230736e-28 1.5691096e-25 2.0801261e-24 5.4714060e-29 4.7806207e-29 3.8988810e-29 5.2574924e-29 4.2519186e-29 4.2987667e-29 4.3987369e-29 4.6986506e-29 4.7986219e-29 5.0985358e-29 5.1985071e-29 5.3984497e-29 5.4984210e-29 5.5983922e-29 5.7983348e-29 5.8983061e-29
6.1902645e+08 6.1987003e+08 1.3792745e+30 3.3908287e+05 -2.2852987e+16 -1.3690554e+06 2.3157511e+16 5.1355386e+21 5.2657137e+07 9.9963092e-31 2.9604458e-28 3.3614793e-02 1.0995946e-29 4.8319260e-01 2.0271945e-23 4.1769333e-23 3.1477608e-29 2.5330748e-29 2.2920858e-29 4.8319260e-01 2.3412586e-23 6.6674881e-29 3.1612797e-29 1.5302220e-14 1.3792978e-25 2.2335221e-29 8.2439547e-27 1.4828827e-22 6.3404591e-28 8.7840907e-16 4.4458906e-20 2.8359705e-22 2.1004074e-21 2.2028829e-24 4.1461232e-20 5.7476585e-17 6.8926055e-22 2.0011865e-21 4.8461275e-24 1.1587558e-24 5.6713397e-22 3.3233883e-29 1.1853929e-19 1.7441613e-23 1.3361808e-26 2.4371048e-28 3.8201685e-25 5.7684167e-24 7.3594550e-29 5.8342959e-29 3.8985636e-29 6.9981105e-29 4.6738791e-29 4.2984171e-29 4.3983782e-29 4.6982675e-29 4.7982306e-29 5.0981200e-29 5.1980831e-29 5.3980094e-29 5.4979726e-29 5.5979357e-29 5.7978620e-29 5.8978251e-29
6.1987003e+08 6.2070697e+08 1.3791503e+30 3.4081505e+05 -2.2951265e+16 -1.3691278e+06 2.3261860e+16 5.1781664e+21 5.2887927e+07 9.9956744e-31 4.0524129e-28 3.3800336e-02 1.0995245e-29 4.8309983e-01 2.0497721e-23 6.0077999e-23 4.3138739e-29 2.7232021e-29 2.8595619e-29 4.8309983e-01 2.4603808e-23 1.0675142e-28 4.1883654e-29 1.8839908e-14 2.7026504e-25 2.2609616e-29 1.4823276e-26 2.4102068e-22 9.9130274e-28 9.8234738e-16 5.7316178e-20 4.8843289e-22 3.5578178e-21 3.9552632e-24 5.6014289e-20 6.2948582e-17 1.1611031e-21 3.1327153e-21 1.0910519e-23 2.0397861e-24 9.0527812e-22 3.7716673e-29 1.3217211e-19 3.0622675e-23 3.8530069e-26 4.1019600e-28 6.5144584e-25 7.1645060e-24 1.0238764e-28 7.4453241e-29 3.8983161e-29 9.3383824e-29 5.0508162e-29 4.2981451e-29 4.3980977e-29 4.6979678e-29 4.7979246e-29 5.0977949e-29 5.1977516e-29 5.3976652e-29 5.4976219e-29 5.5975787e-29 5.7974922e-29 5.8974490e-29
6.2070697e+08 6.2154848e+08 1.3791709e+30 3.3805707e+05 -2.3041691e+16 -1.3812180e+06 2.2977032e+16 5.0313710e+21 5.2309732e+07 9.9937240e-31 5.9417951e-29 3.5020183e-02 1.0993099e-29 4.8248991e-01 1.9263725e-23 1.0010143e-23 1.7468506e-29 2.3576849e-29 1.6542346e-29 4.8248991e-01 2.2802707e-23 2.7600981e-29 2.1467889e-29 4.7844680e-15 4.3020243e-26 2.2054332e-29 1.7400498e-27 4.6541155e-23 1.5162188e-28 3.5567109e-16 1.8038987e-20 8.1696347e-23 5.5206083e-22 4.5001809e-25 1.6514246e-20 2.6305769e-17 1.9637516e-22 6.8006167e-22 1.4753172e-24 2.3155243e-25 1.8736453e-22 3.1820845e-29 5.4340531e-20 4.4790278e-24 5.3404480e-27 7.5444883e-29 1.1126277e-25 2.4515013e-24 4.5136573e-29 4.2534665e-29 3.8975535e-29 4.7170723e-29 4.2287940e-29 4.2973028e-29 4.3972397e-29 4.6970513e-29 4.7969886e-29 5.0968004e-29 5.1967376e-29 5.3966121e-29 5.4965494e-29 5.5964867e-29 5.7963612e-29 5.8962985e-29
6.2154848e+08 6.2239120e+08 1.3791426e+30 3.3664629e+05 -2.3269739e+16 -1.3570110e+06 2.3019224e+16 5.0489626e+21 5.2291247e+07 9.9975720e-31 5.7373047e-29 3.5268610e-02 1.0997336e-29 4.8236570e-01 1.9349820e-23 9.6219652e-24 1.7094835e-29 2.3526315e-29 1.6391753e-29 4.8236570e-01 2.2765787e-23 2.6597197e-29 2.1208617e-29 5.8053019e-15 4.7285164e-26 2.2055337e-29 1.5726831e-27 5.1969304e-23 1.4268021e-28 4.8825970e-16 2.4259116e-20 8.6828209e-23 5.1984308e-22 4.0358160e-25 2.1061153e-20 3.7099749e-17 2.1245116e-22 7.9721149e-22 1.3042376e-24 2.0769623e-25 2.1614398e-22 3.1672068e-29 7.5801738e-20 4.5166241e-24 4.4261739e-27 7.0960748e-29 1.1983234e-25 3.2549300e-24 4.4656724e-29 4.2259959e-29 3.8990555e-29 4.7359620e-29 4.2731936e-29 4.2989589e-29 4.3989342e-29 4.6988615e-29 4.7988373e-29 5.0987646e-29 5.1987404e-29 5.3986919e-29 5.4986677e-29 5.5986435e-29 5.7985950e-29 5.8985708e-29
