q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.5995996991591149	1.0000000040000002e-30	0.0	0.0011522760046091042	0.4994238619976955	1.4006396056025585e-29	0.4994238619976955	0.0	3.193008312772034e-19	2.2000332088001328e-29	2.4000000096000003e-29	2.8000000112000004e-29	0.0	0.0	5.600000022400001e-29
0.6006006486418238	1.0000000082000002e-30	0.0	0.0010436918085582727	0.4994781540957209	1.4006798114855743e-29	0.4994781540957209	0.0	3.4513646283011906e-19	2.2000332180402722e-29	2.40000001968e-29	2.8000000229600004e-29	0.0	0.0	5.600000045920001e-29
0.6016016137291684	9.999999928000002e-31	0.0	0.0010319671925698363	0.4994840164037151	1.4006653899152092e-29	0.4994840164037151	0.0	3.402003475505575e-19	2.2000333841597594e-29	2.3999999827200003e-29	2.7999999798400007e-29	0.0	0.0	5.599999959680001e-29
0.6026026778878044	1.0000000032000002e-30	0.0	0.0010158568032507418	0.49949207159837467	1.4006389044820444e-29	0.49949207159837467	0.0	3.2964401105486085e-19	2.2000334070401066e-29	2.40000000768e-29	2.80000000896e-29	0.0	0.0	5.60000001792e-29
0.6036036190964273	1.0000000010000001e-30	0.0	0.0010757190010757189	0.49946214049946214	1.400653401400653e-29	0.49946214049946214	0.0	3.340855003340855e-19	2.2000335022000334e-29	2.4000000024e-29	2.8000000028e-29	0.0	0.0	5.6000000056e-29
0.6046046263525782	1.0000000054e-30	0.0	0.001045714605646859	0.4994771426971766	1.4005903075631875e-29	0.4994771426971766	0.0	3.0113852162614805e-19	2.20003341188018e-29	2.40000001296e-29	2.8000000151200006e-29	0.0	0.0	5.600000030240001e-29
0.6056056370199746	9.999999913800002e-31	0.0	0.0009896686114690563	0.49950516569426545	1.4006549879263537e-29	0.49950516569426545	0.0	3.42269957049633e-19	2.2000337810357088e-29	2.399999979312e-29	2.799999975864e-29	0.0	0.0	5.599999951728e-29
0.606606705678552	9.999999903000003e-31	0.0	0.0010138896901652702	0.4994930551549174	1.4006569864136272e-29	0.4994930551549174	0.0	3.3564294674426344e-19	2.2000337786596725e-29	2.3999999767200004e-29	2.799999972840001e-29	0.0	0.0	5.599999945680002e-29
0.6076076930478648	9.999999901000002e-31	0.0	0.001048529889619554	0.4994757350551903	1.4006533861335313e-29	0.4994757350551903	0.0	3.402133266318881e-19	2.200033578219668e-29	2.3999999762400002e-29	2.7999999722800005e-29	0.0	0.0	5.599999944560001e-29
0.608608620611504	1.00000000477e-30	0.0	0.0009626152345916746	0.49951869238270413	1.4006548066811234e-29	0.49951869238270413	0.0	3.436274016391027e-19	2.2000339104941613e-29	2.400000011448e-29	2.800000013356e-29	0.0	0.0	5.600000026712e-29
0.6096096925361679	1.0000000048900001e-30	0.0	0.0009952751148668952	0.4995023624425665	1.4006620068492372e-29	0.4995023624425665	0.0	3.537813617299908e-19	2.2000339107581654e-29	2.4000000117359998e-29	2.800000013692e-29	0.0	0.0	5.600000027384e-29
0.61061061458375	9.999999994e-31	0.0	0.0009934805994039114	0.499503259700298	1.4006459991596122e-29	0.499503259700298	0.0	3.376859197973884e-19	2.2000340986799792e-29	2.3999999985599998e-29	2.7999999983200003e-29	0.0	0.0	5.599999996640001e-29
0.6116117093710196	1.0000000096000002e-30	0.0	0.0010271104098602598	0.4994864447950699	1.400675213446482e-29	0.4994864447950699	0.0	3.605240534610309e-19	2.2000341211203274e-29	2.4000000230400002e-29	2.8000000268800005e-29	0.0	0.0	5.600000053760001e-29
0.6126126732245093	1.00000000507e-30	0.0	0.0009960549350499985	0.499501972532475	1.4007133071016162e-29	0.499501972532475	0.0	3.793381319232443e-19	2.2000341111541728e-29	2.400000012168e-29	2.800000014196e-29	0.0	0.0	5.600000028392e-29
0.6136136216185227	9.9999999379e-31	0.0	0.000938046204174733	0.4995309768979126	1.400669691301841e-29	0.4995309768979126	0.0	3.7384739767840766e-19	2.2000342863377867e-29	2.399999985096e-29	2.799999982612e-29	0.0	0.0	5.599999965224e-29
0.6146146171893415	9.999999936200001e-31	0.0	0.0008986063742668913	0.49955069681286657	1.400686791063618e-29	0.49955069681286657	0.0	3.7109846763239173e-19	2.2000343859637804e-29	2.3999999846879998e-29	2.799999982136e-29	0.0	0.0	5.599999964272e-29
0.6156156227035793	9.999999950200001e-31	0.0	0.0009359649753388945	0.4995320175123306	1.4006325930248494e-29	0.4995320175123306	0.0	3.4700040827193794e-19	2.2000343890438288e-29	2.399999988048e-29	2.7999999860560004e-29	0.0	0.0	5.599999972112001e-29
0.6166166304677878	1.0000000070700001e-30	0.0	0.0009627329368065219	0.4995186335315967	1.4006820099028218e-29	0.4995186335315967	0.0	3.742043026456244e-19	2.2000343155542423e-29	2.400000016968e-29	2.800000019796e-29	0.0	0.0	5.600000039592e-29
0.6176176327159391	9.999999925100002e-31	0.0	0.0009778274826760724	0.499511086258662	1.400676789508931e-29	0.499511086258662	0.0	3.6328928727896327e-19	2.2000345835217408e-29	2.3999999820240003e-29	2.7999999790280004e-29	0.0	0.0	5.599999958056001e-29
0.6186186388108146	1.00000000767e-30	0.0	0.0008945323368610631	0.49955273383156945	1.4006542107430176e-29	0.49955273383156945	0.0	3.5977011275943677e-19	2.2000346168742653e-29	2.400000018408e-29	2.800000021476e-29	0.0	0.0	5.600000042952e-29
0.619619659929688	9.9999999302e-31	0.0	0.0008807069738526653	0.4995596465130736	1.4007017902231013e-29	0.4995596465130736	0.0	3.927917072583138e-19	2.2000347846437568e-29	2.3999999832479997e-29	2.799999980456e-29	0.0	0.0	5.599999960912e-29
0.620620639968451	1.00000000238e-30	0.0	0.000911857622170221	0.49954407118891486	1.4007024033336716e-29	0.49954407118891486	0.0	4.0066878095359177e-19	2.2000347052360827e-29	2.400000005712e-29	2.800000006664e-29	0.0	0.0	5.600000013328e-29
0.621621654409992	9.999999939400001e-31	0.0	0.0008835860546454685	0.4995582069726772	1.4006678915119523e-29	0.4995582069726772	0.0	3.713316977497299e-19	2.2000349866677874e-29	2.399999985456e-29	2.799999983032e-29	0.0	0.0	5.599999966064e-29
0.6226227164638165	1.00000000854e-30	0.0	0.0009104314677750847	0.49954478426611243	1.400650511961555e-29	0.49954478426611243	0.0	3.5254802301076014e-19	2.2000349187882982e-29	2.400000020496e-29	2.8000000239120005e-29	0.0	0.0	5.600000047824001e-29
0.6236236822769581	9.999999900400003e-31	0.0	0.0008970299510655818	0.4995514850244672	1.4006914860491125e-29	0.4995514850244672	0.0	3.862534661529155e-19	2.2000349780876515e-29	2.3999999760960002e-29	2.7999999721120006e-29	0.0	0.0	5.599999944224001e-29
0.6246246288564788	1.0000000067400003e-30	0.0	0.0008843932659608107	0.4995578033670196	1.4006689094405082e-29	0.4995578033670196	0.0	3.7582245253304343e-19	2.200035014828236e-29	2.4000000161760003e-29	2.800000018872001e-29	0.0	0.0	5.600000037744002e-29
0.6256256454028313	9.9999999844e-31	0.0	0.0008710815586411126	0.4995644592206794	1.4006656978149613e-29	0.4995644592206794	0.0	3.729791994181524e-19	2.2000350965679448e-29	2.3999999962559998e-29	2.799999995632e-29	0.0	0.0	5.599999991264e-29
0.6266266207964933	9.9999999035e-31	0.0	0.0008190896420957848	0.49959045517895206	1.4006562864836667e-29	0.49959045517895206	0.0	3.657499764705126e-19	2.200035278769659e-29	2.3999999768399998e-29	2.79999997298e-29	0.0	0.0	5.59999994596e-29
0.6276276695682327	1.0000000034399999e-30	0.0	0.0007893765627154552	0.4996053117186422	1.400627104818157e-29	0.4996053117186422	0.0	3.4180601117581266e-19	2.2000353075681208e-29	2.4000000082559995e-29	2.8000000096319995e-29	0.0	0.0	5.600000019263999e-29
0.6286286287040418	1.0000000088700002e-30	0.0	0.0008787711377947001	0.4995606144311027	1.4006597124238514e-29	0.4995606144311027	0.0	3.573935131700805e-19	2.2000352195143122e-29	2.4000000212880001e-29	2.8000000248360004e-29	0.0	0.0	5.600000049672001e-29
0.6296296317505699	1.00000000278e-30	0.0	0.0008587772223874005	0.49957061138880626	1.4006342038937626e-29	0.49957061138880626	0.0	3.521398709789488e-19	2.2000354061160984e-29	2.4000000066719998e-29	2.800000007784e-29	0.0	0.0	5.600000015568e-29
0.6306306299342579	9.9999999411e-31	0.0	0.0008242058851454274	0.49958789705742723	1.4006685917500617e-29	0.49958789705742723	0.0	3.7309324780248074e-19	2.2000354870417906e-29	2.3999999858639998e-29	2.7999999835080003e-29	0.0	0.0	5.599999967016001e-29
0.6316317512131182	9.9999999398e-31	0.0	0.0008070260151417033	0.49959648699242915	1.4006044915683607e-29	0.49959648699242915	0.0	3.255148480404006e-19	2.2000355867557856e-29	2.3999999855519998e-29	2.799999983144e-29	0.0	0.0	5.599999966288e-29
0.6326327213810419	1.0000000008900001e-30	0.0	0.0007886991107019421	0.499605650444649	1.400645001246574e-29	0.499605650444649	0.0	3.547560303157329e-19	2.2000355019580313e-29	2.4000000021359997e-29	2.800000002492e-29	0.0	0.0	5.600000004984e-29
0.6336336234692062	9.999999983600002e-31	0.0	0.0007570016387585174	0.49962149918062077	1.400602297703012e-29	0.49962149918062077	0.0	3.2845966946132613e-19	2.2000357963919413e-29	2.399999996064e-29	2.7999999954080007e-29	0.0	0.0	5.599999990816001e-29
0.6346346322495305	1.0000000042000002e-30	0.0	0.0007632358032055904	0.49961838209839726	1.4006424058826982e-29	0.49961838209839726	0.0	3.610247815163042e-19	2.2000357092401502e-29	2.4000000100800002e-29	2.800000011760001e-29	0.0	0.0	5.600000023520001e-29
0.635635688061501	1.0000000060000001e-30	0.0	0.000783454004700724	0.4996082729976497	1.4006337084038024e-29	0.4996082729976497	0.0	3.535714821214289e-19	2.2000358132002149e-29	2.4000000144000002e-29	2.8000000168000005e-29	0.0	0.0	5.600000033600001e-29
0.6366367228979379	9.999999979800001e-31	0.0	0.0007899620184042769	0.4996050189907979	1.4005969971707943e-29	0.4996050189907979	0.0	3.1657996936050845e-19	2.2000357955559278e-29	2.399999995152e-29	2.7999999943440003e-29	0.0	0.0	5.599999988688001e-29
0.637637674485458	9.9999999882e-31	0.0	0.0007583011791052046	0.4996208494104474	1.4006221983472658e-29	0.4996208494104474	0.0	3.383086296007958e-19	2.2000359974039573e-29	2.3999999971679998e-29	2.799999996696e-29	0.0	0.0	5.599999993392e-29
0.6386387457569047	9.999999960400002e-31	0.0	0.0007642639569735147	0.4996178680215133	1.4006324944534954e-29	0.4996178680215133	0.0	3.4942698861626914e-19	2.200035891287858e-29	2.3999999904960003e-29	2.799999988912001e-29	0.0	0.0	5.599999977824002e-29
0.6396396791269201	9.9999999303e-31	0.0	0.0007443869648116227	0.49962780651759414	1.4006271902376282e-29	0.49962780651759414	0.0	3.467765375829675e-19	2.200036384665746e-29	2.3999999832719998e-29	2.799999980484e-29	0.0	0.0	5.599999960968e-29
0.6406407117859659	1.0000000017200002e-30	0.0	0.0007849782813501627	0.499607510859325	1.400615002409058e-29	0.499607510859325	0.0	3.4005885058490123e-19	2.2000362037840624e-29	2.4000000041280001e-29	2.800000004816001e-29	0.0	0.0	5.600000009632001e-29
0.6416416529220094	1.0000000092800002e-30	0.0	0.0006995707264920163	0.49965021463675396	1.4005813129973946e-29	0.49965021463675396	0.0	3.1996478296927317e-19	2.2000363204163373e-29	2.400000022272e-29	2.800000025984e-29	0.0	0.0	5.600000051968e-29
0.6426426624281306	9.9999999086e-31	0.0	0.0007639891330171393	0.4996180054334914	1.4006262871982753e-29	0.4996180054334914	0.0	3.5146834678757928e-19	2.200036179891669e-29	2.3999999780639998e-29	2.799999974408e-29	0.0	0.0	5.599999948816e-29
0.6436437236109989	9.999999993900003e-31	0.0	0.0007068006095688517	0.4996465996952156	1.4005949991456374e-29	0.4996465996952156	0.0	3.3130237979790563e-19	2.2000364986579782e-29	2.3999999985360004e-29	2.7999999982920007e-29	0.0	0.0	5.599999996584001e-29
0.6446447587377546	9.999999941900001e-31	0.0	0.0007137058058533692	0.4996431470970733	1.40058859186258e-29	0.4996431470970733	0.0	3.2373264811911335e-19	2.200036487217788e-29	2.3999999860559998e-29	2.799999983732e-29	0.0	0.0	5.599999967464e-29
0.6456456926884075	9.999999925700002e-31	0.0	0.0007265874246014555	0.4996367062876993	1.4006206895933884e-29	0.4996367062876993	0.0	3.3697061749630833e-19	2.2000366836537275e-29	2.3999999821680002e-29	2.7999999791960004e-29	0.0	0.0	5.599999958392001e-29
0.6466466985655439	9.9999999364e-31	0.0	0.0007125263554683323	0.4996437368222658	1.400581591092301e-29	0.4996437368222658	0.0	3.1541409799396625e-19	2.2000364860077678e-29	2.399999984736e-29	2.799999982192e-29	0.0	0.0	5.599999964384e-29
0.6476476460886009	9.999999907200001e-31	0.0	0.0007054492734534307	0.49964727536327325	1.400546987002924e-29	0.49964727536327325	0.0	2.9325138727862713e-19	2.2000366795836592e-29	2.3999999777279998e-29	2.799999974016e-29	0.0	0.0	5.599999948032e-29
0.6486487417468269	9.999999925900002e-31	0.0	0.0006750874049976024	0.4996624562975012	1.4005943896215955e-29	0.4996624562975012	0.0	3.2559723758732447e-19	2.2000368836977268e-29	2.3999999822160003e-29	2.799999979252001e-29	0.0	0.0	5.599999958504001e-29
0.6496497010277954	1.0000000087500002e-30	0.0	0.0006663912558309235	0.49966680437208455	1.4005532122548408e-29	0.49966680437208455	0.0	2.982984426101114e-19	2.200036819250322e-29	2.4000000210000002e-29	2.8000000245000005e-29	0.0	0.0	5.600000049000001e-29
0.6506506465186208	1.0000000089400002e-30	0.0	0.000676411066047115	0.4996617944669764	1.4005930125213013e-29	0.4996617944669764	0.0	3.211430528710189e-19	2.200037019668331e-29	2.400000021456e-29	2.8000000250320006e-29	0.0	0.0	5.600000050064001e-29
0.6516516830969704	1.0000000035000001e-30	0.0	0.0007034165024619577	0.499648291748769	1.400579504902028e-29	0.499648291748769	0.0	3.1855895111495633e-19	2.20003720770013e-29	2.4000000083999998e-29	2.8000000098e-29	0.0	0.0	5.6000000196e-29
0.6526527138689442	1.0000000087200002e-30	0.0	0.0006817512859448712	0.49965912435702753	1.4005519122128123e-29	0.49965912435702753	0.0	2.973227425926543e-19	2.2000372191843244e-29	2.4000000209279998e-29	2.8000000244160005e-29	0.0	0.0	5.600000048832001e-29
0.6536537504472938	9.9999999911e-31	0.0	0.0006262008894426812	0.4996868995552787	1.400541298753518e-29	0.4996868995552787	0.0	2.9834574973447227e-19	2.2000373980419667e-29	2.3999999978639998e-29	2.799999997508e-29	0.0	0.0	5.599999995016e-29
0.6546546468742416	9.9999999692e-31	0.0	0.0006345630780455457	0.4996827184609772	1.4005342956863542e-29	0.4996827184609772	0.0	2.9215706910015623e-19	2.200037293223885e-29	2.3999999926079997e-29	2.7999999913760003e-29	0.0	0.0	5.599999982752001e-29
0.6556557473953075	9.9999999294e-31	0.0	0.0007027670550384644	0.4996486164724807	1.400519390112333e-29	0.4996486164724807	0.0	2.7650962804784197e-19	2.2000372844677365e-29	2.3999999830559997e-29	2.799999980232e-29	0.0	0.0	5.599999960464e-29
0.6566566560882248	1.0000000079400001e-30	0.0	0.0006713320653303765	0.4996643339673348	1.400554911120406e-29	0.4996643339673348	0.0	2.8932474229723845e-19	2.2000374174682973e-29	2.4000000190560002e-29	2.8000000222320006e-29	0.0	0.0	5.600000044464001e-29
0.6576577407143362	1.0000000083300002e-30	0.0	0.0006450516753732805	0.4996774741623134	1.4005436116665283e-29	0.4996774741623134	0.0	2.893428324102258e-19	2.2000375183263123e-29	2.400000019992e-29	2.8000000233240005e-29	0.0	0.0	5.600000046648001e-29
0.6586586601490491	9.999999924100002e-31	0.0	0.0006397275851444677	0.4996801362074278	1.400538489369913e-29	0.4996801362074278	0.0	2.8356945784770786e-19	2.2000377833017133e-29	2.3999999817840002e-29	2.799999978748001e-29	0.0	0.0	5.599999957496002e-29
0.6596597290253656	1.0000000085200002e-30	0.0	0.0006152514852419427	0.49969237425737906	1.400510811932352e-29	0.49969237425737906	0.0	2.7526622234526816e-19	2.2000377187443212e-29	2.4000000204480002e-29	2.8000000238560007e-29	0.0	0.0	5.600000047712001e-29
0.6606606866370011	1.0000000060700003e-30	0.0	0.0006186339337551079	0.4996906830331225	1.400501608501045e-29	0.4996906830331225	0.0	2.650175016086562e-19	2.2000378133542297e-29	2.4000000145680002e-29	2.8000000169960007e-29	0.0	0.0	5.600000033992001e-29
0.6616617600858387	9.999999949900002e-31	0.0	0.0006325050068311499	0.4996837474965844	1.4005517929832355e-29	0.4996837474965844	0.0	2.961600985162379e-19	2.2000377889778109e-29	2.399999987976e-29	2.7999999859720004e-29	0.0	0.0	5.599999971944001e-29
0.662662746076137	1.0000000092500003e-30	0.0	0.0006223507557567445	0.49968882462212166	1.4005199129548092e-29	0.49968882462212166	0.0	2.7968848258711846e-19	2.2000379203503507e-29	2.4000000222000005e-29	2.800000025900001e-29	0.0	0.0	5.600000051800002e-29
0.6636637492678243	1.0000000049100001e-30	0.0	0.0006027750929596257	0.49969861245352015	1.4005181068765438e-29	0.49969861245352015	0.0	2.773230813616563e-19	2.200038110802187e-29	2.400000011784e-29	2.8000000137480005e-29	0.0	0.0	5.600000027496001e-29
0.6646647364919777	9.999999978199999e-31	0.0	0.0005908621787119203	0.49970456891064396	1.4005368969468293e-29	0.49970456891064396	0.0	2.8928717936935386e-19	2.2000381952039162e-29	2.3999999947679996e-29	2.7999999938959996e-29	0.0	0.0	5.599999987791999e-29
0.6656656919262219	9.999999944900001e-31	0.0	0.000628265506538257	0.49968586724673086	1.400508292283199e-29	0.49968586724673086	0.0	2.6926224851636504e-19	2.2000380878777903e-29	2.3999999867759998e-29	2.799999984572e-29	0.0	0.0	5.599999969144e-29
0.6666667213191813	9.999999902800003e-31	0.0	0.0005863297143008753	0.4997068351428496	1.4005199863869458e-29	0.4997068351428496	0.0	2.758517773187208e-19	2.200038178615629e-29	2.3999999766720003e-29	2.7999999727840005e-29	0.0	0.0	5.599999945568001e-29
0.6676676671003254	1.0000000091600002e-30	0.0	0.0006116108456023555	0.4996941945771988	1.400558212829113e-29	0.4996941945771988	0.0	3.0226876276878193e-19	2.2000383201523512e-29	2.4000000219840004e-29	2.800000025648001e-29	0.0	0.0	5.600000051296002e-29
0.6686687456297422	1.0000000084300002e-30	0.0	0.000633091575336962	0.4996834542123315	1.40050181180623e-29	0.4996834542123315	0.0	2.660883322431247e-19	2.200038318546323e-29	2.400000020232e-29	2.8000000236040007e-29	0.0	0.0	5.600000047208001e-29
0.6696697158702456	9.999999971300003e-31	0.0	0.0006135028682392469	0.49969324856588043	1.4005478959804276e-29	0.49969324856588043	0.0	2.992591191411264e-19	2.20003849368589e-29	2.3999999931120006e-29	2.799999991964001e-29	0.0	0.0	5.599999983928002e-29
0.6706707243602511	1.0000000095100002e-30	0.0	0.0005774304954913641	0.4997112847522543	1.4005439133191725e-29	0.4997112847522543	0.0	3.000678128536449e-19	2.2000385209223663e-29	2.400000022824e-29	2.8000000266280005e-29	0.0	0.0	5.600000053256001e-29
0.6716717189875339	9.999999924200003e-31	0.0	0.000603027575429051	0.49969848621228546	1.400528889383991e-29	0.49969848621228546	0.0	2.852358078379126e-19	2.2000385833237074e-29	2.3999999818080002e-29	2.7999999787760004e-29	0.0	0.0	5.599999957552001e-29
0.6726727135422368	9.9999999388e-31	0.0	0.0005663461165339617	0.49971682694173297	1.400536591428716e-29	0.49971682694173297	0.0	3.0136621815563873e-19	2.2000386865357628e-29	2.399999985312e-29	2.799999982864e-29	0.0	0.0	5.599999965728e-29
0.6736736988793178	1.0000000077600002e-30	0.0	0.000577512244481495	0.4997112438777592	1.4005641108683775e-29	0.4997112438777592	0.0	3.1396766243638904e-19	2.200038917072302e-29	2.400000018624e-29	2.8000000217280006e-29	0.0	0.0	5.600000043456001e-29
0.6746747560703026	9.999999951300001e-31	0.0	0.0005669648672388811	0.4997165175663806	1.4005521931793108e-29	0.4997165175663806	0.0	3.0440352851755483e-19	2.200038589285812e-29	2.399999988312e-29	2.799999986364e-29	0.0	0.0	5.599999972728e-29
0.6756757472137597	1.0000000095700001e-30	0.0	0.0005966104357095618	0.4997016947821452	1.4005646134034033e-29	0.4997016947821452	0.0	3.1790022304230514e-19	2.2000389210543724e-29	2.400000022968e-29	2.8000000267960005e-29	0.0	0.0	5.600000053592001e-29
