q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_ni56,
0.636738904377493	0.0	0.0	0.0013960926002493906	0.49930193008919266	2.327100600415701e-14	0.49930192008919266	0.0	5.350500300955784e-08	2.3367168004174184e-16	2.0101247003590778e-09	8.937932801596626e-10	0.0	8.124209101451266e-10
0.6377708753586495	0.0	0.0	0.001341901997005995	0.4993290288859144	2.866806393603681e-14	0.49932900888591447	0.0	5.597975887509992e-08	2.9031482935225965e-16	2.138480095228697e-09	1.0240922977150809e-09	0.0	1.0888048975706962e-09
0.6388029477521181	0.0	0.0	0.0012646524076168754	0.4993676530076415	2.4202124145766974e-14	0.49936764300764147	0.0	4.8059286289456283e-08	2.46534211484851e-16	1.7540629105645458e-09	8.561644551565931e-10	0.0	9.075620854661559e-10
0.6398348252609962	0.0	0.0	0.001244261903394883	0.49937785136251805	1.3960699038090805e-14	0.499377841362518	0.0	4.300971811734905e-08	1.3959029038086248e-16	1.3512672036868393e-09	5.604798515292306e-10	0.0	4.500897812280389e-10
0.6408668535519011	0.0	0.0	0.0013737488016918231	0.4993131006149228	2.639365103250477e-14	0.49931309061492285	0.0	5.584903806878019e-08	2.6656236032828156e-16	2.1414554026372825e-09	9.945686012248485e-10	0.0	9.833739612110618e-10
0.6418988784623958	0.0	0.0	0.0013154639989432914	0.49934224959887974	2.3517040981108826e-14	0.4993422295988798	0.0	5.3264352957212895e-08	2.4007138980715134e-16	1.8197264985382188e-09	8.459104693204825e-10	0.0	8.732835892984938e-10
0.6429308963762269	0.0	0.0	0.0013109640009817526	0.4993445003739483	2.4435883018299504e-14	0.4993444803739483	0.0	5.1704051038720044e-08	2.485758401861531e-16	1.7630275013202933e-09	8.62887630646198e-10	0.0	9.211309806898151e-10
0.6439627856772343	0.0	0.0	0.001300178594183664	0.4993498877661633	2.731243187781811e-14	0.49934987776616335	0.0	5.1857871768014324e-08	2.783068487549971e-16	1.9907026910946118e-09	9.729008956477376e-10	0.0	1.051986695293948e-09
0.6449947685291343	0.0	0.0	0.0012796745085343827	0.4993601433303239	1.8184678121276934e-14	0.49936013333032386	0.0	4.5971620306593125e-08	1.839546612268272e-16	1.5402973102725237e-09	6.889514145947426e-10	0.0	6.299302042011194e-10
0.6460268511424484	0.0	0.0	0.0012870257943021408	0.4993564677892728	1.6166735928427394e-14	0.49935645778927285	0.0	4.609355079593683e-08	1.6254507928038816e-16	1.3645837939587795e-09	6.141041372812674e-10	0.0	5.548972275433853e-10
0.6470588323434503	0.0	0.0	0.0012704415983662402	0.49936475935782804	2.1516843972329817e-14	0.49936474935782804	0.0	4.626559094050348e-08	2.185916897188959e-16	1.8272363976502147e-09	8.169194389494597e-10	0.0	7.762090090018125e-10
0.6480907799761907	0.0	0.0	0.0012554779082088452	0.4993722432651068	2.112497713812403e-14	0.4993722332651067	0.0	4.240941027729065e-08	2.1378534139781892e-16	1.66670471089762e-09	7.512430949119449e-10	0.0	7.34198174800498e-10
0.649122822889336	0.0	0.0	0.001256799504110595	0.49937158163328693	2.0340877066528595e-14	0.4993715716332869	0.0	4.4236324144683065e-08	2.0779269067962436e-16	1.5072998049299025e-09	7.242866923689134e-10	0.0	7.613844324902483e-10
0.6501548699690337	0.0	0.0	0.0012504608006729215	0.49937475026873296	2.2058707011870648e-14	0.49937474026873296	0.0	4.543350102444953e-08	2.2482869012098906e-16	1.6047219008635633e-09	7.831988404214698e-10	0.0	8.40417020452261e-10
0.6511868264851782	0.0	0.0	0.0012419832965655572	0.49937898861907276	2.7949707922710976e-14	0.4993789786190727	0.0	4.5471808874257304e-08	2.8338706921635286e-16	1.9376127946419404e-09	9.704754773163548e-10	0.0	1.0853635969986558e-09
0.6522187699513663	0.0	0.0	0.0012249541105263427	0.49938750429136397	2.1996992189025758e-14	0.4993874942913639	0.0	4.414296337933172e-08	2.2430829192753824e-16	1.5810145135860605e-09	7.717031066314413e-10	0.0	8.110424469694944e-10
0.6532507653815377	0.0	0.0	0.0012616415958892427	0.49936915837292506	2.48756939189485e-14	0.49936914837292506	0.0	4.8096018843290625e-08	2.544327891709916e-16	1.7447467943151599e-09	8.709884271620927e-10	0.0	9.464814769161166e-10
0.6542828178856149	0.0	0.0	0.0012155003067456651	0.4993922327714784	2.4156805134063082e-14	0.4993922227714783	0.0	4.075982022620488e-08	2.4595552136498005e-16	1.6351999090748733e-09	8.322743646188752e-10	0.0	9.229788951222584e-10
0.655314744921436	0.0	0.0	0.0012129132106067366	0.49939352436711837	2.4318343212660112e-14	0.49939351436711826	0.0	4.4584125389881206e-08	2.4819101217039164e-16	1.6887522147678745e-09	8.456709573952605e-10	0.0	9.365835281902766e-10
0.6563467701463874	0.0	0.0	0.001217969498929627	0.4993909995611264	1.8867756983418686e-14	0.49939098956112643	0.0	3.860761096607096e-08	1.916150898316053e-16	1.382546498784994e-09	6.758680894060353e-10	0.0	7.127728293736028e-10
0.6573787687997408	0.0	0.0	0.001169197201648329	0.49941538070407365	1.8719057026390045e-14	0.49941538070407365	0.0	3.86499380544885e-08	1.8979676026757463e-16	1.3648698019241875e-09	6.645337109368567e-10	0.0	7.108438510021445e-10
0.65841074489082	0.0	0.0	0.001180599900467273	0.49940968019766274	1.1807060004673149e-14	0.49940968019766274	0.0	3.7789717014956897e-08	1.189220700470685e-16	1.091205300431891e-09	4.4642716017669254e-10	0.0	3.7684582014915285e-10
0.6594427602103827	0.0	0.0	0.0011716397013945413	0.4994141705944265	1.4684236017477877e-14	0.49941415059442645	0.0	3.6955105043985726e-08	1.493205301777284e-16	1.1208115013340432e-09	5.176058206160791e-10	0.0	5.16215260614424e-10
0.66047476287306	0.0	0.0	0.0012081037055257354	0.4993959322841829	1.5662130071636886e-14	0.49939592228418284	0.0	3.935076517998614e-08	1.5742388072003979e-16	1.2933172059154928e-09	5.608670425653452e-10	0.0	5.211433023836531e-10
0.6615066788242796	0.0	0.0	0.0012005054066831745	0.4993997327801421	1.259090907009318e-14	0.49939972278014205	0.0	3.6971996205821906e-08	1.261053007020241e-16	1.1919465066355274e-09	4.793360826684484e-10	0.0	3.8974101216967556e-10
0.6625387423343442	0.0	0.0	0.0011364473960012278	0.49943175824266933	3.0622028892251484e-14	0.4994317482426694	0.0	4.1910461852531323e-08	3.1287854889908666e-16	1.9225327932352603e-09	1.0343316963605383e-09	0.0	1.251302695597091e-09
0.6635707001083159	0.0	0.0	0.0011564577101114365	0.49942175436667186	2.341592320473608e-14	0.49942174436667175	0.0	4.0324709352577294e-08	2.3809905208180845e-16	1.5354313134249752e-09	7.914656669201447e-10	0.0	9.049149979120839e-10
0.6646026832746726	0.0	0.0	0.0011473601999649984	0.49942629998476434	1.858148699943315e-14	0.49942629998476434	0.0	3.7226809998864346e-08	1.892003999942282e-16	1.2685379999613014e-09	6.365524099805811e-10	0.0	6.985870299786887e-10
0.6656346144770462	0.0	0.0	0.0011435167972939494	0.4994282288181389	1.7069050959607318e-14	0.499428218818139	0.0	3.318040892148095e-08	1.7373396958887105e-16	1.1780004972123466e-09	5.848099286160893e-10	0.0	6.231914485252622e-10
0.6666665934768505	0.0	0.0	0.001118848698822538	0.4994405594743952	1.96650099793048e-14	0.4994405494743952	0.0	3.954926795837886e-08	2.0031444978919165e-16	1.358396598570441e-09	6.862375992778123e-10	0.0	7.584650992018011e-10
0.6676986533706621	0.0	0.0	0.001154511602100648	0.4994227309087058	1.2584919022898415e-14	0.49942272090870576	0.0	3.47223280631777e-08	1.269723602310278e-16	9.997793118191109e-10	4.40826340802089e-10	0.0	4.1754143075972176e-10
0.6687306040693562	0.0	0.0	0.0011151939957252514	0.49944238808554337	1.6760103935755366e-14	0.49944237808554337	0.0	3.749087785629041e-08	1.6997462934845523e-16	1.1510328955878742e-09	5.694639678171375e-10	0.0	6.217962676165379e-10
0.6697626647493098	0.0	0.0	0.001103660795597729	0.4994481580078062	9.886767260563762e-15	0.49944814800780624	0.0	3.1686100873610805e-08	9.979695060193093e-17	8.39253026652396e-10	3.5034727860253824e-10	0.0	3.1307873875119467e-10
0.6707946090016399	0.0	0.0	0.0011430752002774397	0.49942845012121806	1.4144878003433152e-14	0.499428440121218	0.0	3.2489591007885665e-08	1.4244836003457415e-16	1.0930296002652931e-09	4.916144801193216e-10	0.0	4.830370101172396e-10
0.6718265802186388	0.0	0.0	0.001107271902293951	0.49944635103471013	1.210039002506855e-14	0.49944634103471014	0.0	3.428452707102775e-08	1.2150118025171574e-16	9.13736431893001e-10	4.21357330872932e-10	0.0	4.0865275084661173e-10
0.6728585598473569	0.0	0.0	0.0011062632018381487	0.49944685082987267	1.3908322023109838e-14	0.49944685082987267	0.0	3.299492605482382e-08	1.390031302309653e-16	1.1493973019098196e-09	5.088377208454765e-10	0.0	4.85241290806269e-10
0.6738906578690532	0.0	0.0	0.0010625302090796385	0.4994687242681097	9.507117381241164e-15	0.4994687142681096	0.0	2.990130625551561e-08	9.544605781561512e-17	7.281013962218443e-10	3.21887022750621e-10	0.0	3.033968025926165e-10
0.6749225714618471	0.0	0.0	0.0010853094073072695	0.49945733336279163	1.3182901088759032e-14	0.4994573233627915	0.0	3.2058401215845714e-08	1.3318489089671933e-16	8.929723160122849e-10	4.439161729888391e-10	0.0	4.71806543176622e-10
0.6759545962937274	0.0	0.0	0.001085891302760229	0.4994570412695708	1.4565571037024253e-14	0.4994570312695708	0.0	3.408802808664842e-08	1.4628796037184966e-16	1.0533052026773986e-09	4.986644112675561e-10	0.0	5.180857313169232e-10
0.6769865798531551	0.0	0.0	0.0010725320078066789	0.49946372363546526	7.946040657837144e-15	0.4994637136354652	0.0	2.9525264214906645e-08	7.962830557959352e-17	6.628430048246603e-10	2.807534420435306e-10	0.0	2.5239406183711007e-10
0.6780185480828148	0.0	0.0	0.0010781413961614072	0.49946091822172944	1.0377660963051584e-14	0.49946090822172945	0.0	3.059297389107739e-08	1.0294155963348894e-16	8.713314768977291e-10	3.6590173869725086e-10	0.0	3.30162258824497e-10
0.6790506064043426	0.0	0.0	0.0010668133052637726	0.4994665824644222	1.1499822056741367e-14	0.49946657246442216	0.0	3.014802214875361e-08	1.1522333056852438e-16	8.505925241969156e-10	3.881590519152188e-10	0.0	3.791065318705527e-10
0.6800825893348568	0.0	0.0	0.00106661800033439	0.49946668015658524	9.267790002905498e-15	0.49946667015658525	0.0	3.031623500950429e-08	9.350056702931289e-17	7.374353902311897e-10	3.263890201023246e-10	0.0	3.064263700960662e-10
0.6811145521401368	0.0	0.0	0.0010561071923717357	0.49947193639231324	8.609903337810651e-15	0.4994719263923133	0.0	2.8794574792016732e-08	8.581372938016726e-17	6.714860751498546e-10	2.946731178715755e-10	0.0	2.622592481057009e-10
0.6821465576329251	0.0	0.0	0.0010389174055311773	0.49948053265922526	6.494462734576401e-15	0.4994805226592252	0.0	2.6288002139956846e-08	6.372747633928393e-17	5.787496730812527e-10	2.2959487122235892e-10	0.0	1.7966501095653327e-10
0.6831785216960324	0.0	0.0	0.0010402697993775072	0.4994798497011135	6.838944695907606e-15	0.4994798497011135	0.0	2.9707079982223417e-08	6.670850596008192e-17	6.564451896071861e-10	2.4834342985139237e-10	0.0	1.8652014988838716e-10
0.684210508321414	0.0	0.0	0.001043307794814067	0.49947833751726084	5.969648070326884e-15	0.4994783275172609	0.0	2.6182390869856122e-08	5.927341670537173e-17	6.084921769753897e-10	2.2272888889288943e-10	0.0	1.570460892193766e-10
0.6852425543791271	0.0	0.0	0.0010352994030197972	0.49948234145690745	7.115537820754846e-15	0.49948233145690735	0.0	2.662779507766887e-08	7.137822620819848e-17	5.746324116761077e-10	2.5149570073357136e-10	0.0	2.292349606686405e-10
0.6862744780345378	0.0	0.0	0.0010225083948799465	0.499488737498887	5.552891072194752e-15	0.49948872749888706	0.0	2.5726122871180398e-08	5.4291154728145403e-17	5.238206573770486e-10	2.01168038992682e-10	0.0	1.5622875921770856e-10
0.6873065336045687	0.0	0.0	0.001014255405478825	0.4994928626981705	5.984737232328473e-15	0.49949285269817045	0.0	2.8277739152751258e-08	5.944690132112146e-17	5.428051829321358e-10	2.1280940114955808e-10	0.0	1.648203008903296e-10
0.6883384648855564	0.0	0.0	0.0010046074971573596	0.49949768858661986	4.6293738869007105e-15	0.49949767858661986	0.0	2.464674193025951e-08	4.5422742871471666e-17	4.0633821885022417e-10	1.5913148954972105e-10	0.0	1.173866096678425e-10
0.689370413776124	0.0	0.0	0.0010045340997275989	0.4994977198645503	5.436874198525674e-15	0.4994977198645503	0.0	2.5281671993144326e-08	5.312635198559363e-17	5.43570459852599e-10	2.026644399450431e-10	0.0	1.4325960996115203e-10
0.690402465022374	0.0	0.0	0.000989699165582463	0.4995051428174916	4.88896732757654e-15	0.49950513281749154	0.0	2.4429404137795657e-08	4.724697626649967e-17	4.861569627422003e-10	1.7454129098451159e-10	0.0	1.0932707061666652e-10
0.6914345111587015	0.0	0.0	0.001003660104589087	0.4994981622838813	3.9437693180323e-15	0.49949815228388117	0.0	2.465554311273381e-08	3.8098204174198386e-17	4.351324919895788e-10	1.4881538068043624e-10	0.0	8.815354440306899e-11
0.6924664366222387	0.0	0.0	0.0009814830314205185	0.499509250722949	4.6828959067776424e-15	0.499509240722949	0.0	2.4777062035860302e-08	4.602672106661532e-17	4.536506906565771e-10	1.6934182024509155e-10	0.0	1.2262220017747337e-10
0.6934984040657565	0.0	0.0	0.0009918315646338762	0.49950407729752433	3.4917855811083313e-15	0.4995040672975244	0.0	2.320580687444922e-08	3.3699608817674424e-17	4.1935480773115735e-10	1.393136892462687e-10	0.0	7.583853358968945e-11
0.6945305050747923	0.0	0.0	0.0009941416831158983	0.4995029215655719	3.78544891186458e-15	0.49950291156557186	0.0	2.453599707690219e-08	3.687168011556542e-17	4.277044813405369e-10	1.4393039045111522e-10	0.0	7.810467524480034e-11
0.6955624302238728	0.0	0.0	0.0009656346115190693	0.49951717561286385	3.1125724726630433e-15	0.4995171656128639	0.0	2.3645271792329407e-08	2.964811573960791e-17	3.425161369917652e-10	1.1321034900570142e-10	0.0	6.17516484576505e-11
0.6965943631557586	0.0	0.0	0.0009610041635113027	0.4995194918251369	3.023481911047153e-15	0.49951948182513684	0.0	2.1664836079158653e-08	2.8425498103860664e-17	3.550344212972195e-10	1.1188866040881713e-10	0.0	5.44530111989596e-11
0.6976264045752342	0.0	0.0	0.0009558388287934678	0.49952206936946536	2.9811203962370035e-15	0.49952206936946536	0.0	2.1878796972382926e-08	2.7921864964754905e-17	3.895397395082934e-10	1.1693269985239868e-10	0.0	4.700348994066863e-11
0.6986583492992494	0.0	0.0	0.0009580962603973409	0.499520940207161	2.9338826012167377e-15	0.499520940207161	0.0	2.2819615009463732e-08	2.719008101127625e-17	3.5317246014646745e-10	1.061752200440329e-10	0.0	4.631504001920774e-11
0.6996904327773197	0.0	0.0	0.0009444205169836815	0.499527783693845	3.2413157239684724e-15	0.4995277736938449	0.0	2.1598173159711442e-08	3.235006223921816e-17	2.986318722082853e-10	1.1551532085419811e-10	0.0	8.300284161377894e-11
0.7007223720769554	0.0	0.0	0.0009311296087328668	0.4995344293202056	2.768205396232871e-15	0.49953441932020565	0.0	2.1276657971045535e-08	2.540722496542443e-17	3.327443595471829e-10	9.918025286502997e-11	0.0	4.227055594247586e-11
0.7017544360587051	0.0	0.0	0.0009234721482741681	0.4995382590664374	2.761474394839216e-15	0.4995382490664374	0.0	1.9222159964076644e-08	2.569299995198361e-17	3.4914565934749877e-10	1.0505145980367448e-10	0.0	4.2491141920590383e-11
0.702786358141832	0.0	0.0	0.0009408662996484108	0.49952955981333247	2.80649579895125e-15	0.4995295498133325	0.0	2.3599157991181308e-08	2.6196742990210628e-17	3.324257898757769e-10	9.991112996266454e-11	0.0	4.2189013984234537e-11
0.7038182973628536	0.0	0.0	0.0009086495877348859	0.49954566875471473	2.3254081942031392e-15	0.49954565875471474	0.0	2.248200294395606e-08	2.1374945946715772e-17	3.093517492288369e-10	8.611882278531992e-11	0.0	2.5360003936781677e-11
0.7048503361094466	0.0	0.0	0.0009267358848164787	0.4995366272059366	2.2759316872700084e-15	0.49953661720593673	0.0	1.931073789198905e-08	2.1025192882399574e-17	2.745764384642088e-10	8.259563053801703e-11	0.0	3.539796380200821e-11
0.7058822919966775	0.0	0.0	0.0009274732252778816	0.49953625745667124	1.9850167898935257e-15	0.4995362474566713	0.0	2.1467034890703174e-08	1.792449690873958e-17	2.946086285000356e-10	7.932429359612988e-11	0.0	2.0409927896085307e-11
0.7069144167472003	0.0	0.0	0.0008854051366880947	0.4995572881313792	2.2471811915942983e-15	0.4995572881313792	0.0	1.823447993179295e-08	2.0263752924202347e-17	2.6726859900026746e-10	7.543838671781867e-11	0.0	2.336468791260313e-11
0.7079463482640307	0.0	0.0	0.0009218779006170179	0.4995390503343442	1.944842501301694e-15	0.4995390503343442	0.0	2.109092501411627e-08	1.7721578011861147e-17	2.469068101652561e-10	6.879232404604308e-11	0.0	2.406843701610914e-11
0.7089783131132799	0.0	0.0	0.0008828668734573444	0.4995585619562927	2.059467108064961e-15	0.4995585519562927	0.0	1.8866691073882773e-08	1.8184532071211408e-17	2.6252379102805436e-10	6.951836027223687e-11	0.0	1.522193305960974e-11
0.7100102969871644	0.0	0.0	0.000863567193408707	0.4995682119719157	2.112941308340287e-15	0.4995682019719156	0.0	1.8514982073083076e-08	1.8891469074569163e-17	2.5289977099825613e-10	7.161339028267525e-11	0.0	2.326260309182308e-11
0.71104225633342	0.0	0.0	0.0008670321588547759	0.49956647934014486	1.78183009764646e-15	0.4995664693401449	0.0	1.8833003975124322e-08	1.5429593979619738e-17	2.517554296674675e-10	6.424118391514669e-11	0.0	1.1853026984343866e-11
0.7120742876116645	0.0	0.0	0.0008699803700891059	0.49956500005116683	1.7052706001746588e-15	0.49956500005116683	0.0	1.9210620001967605e-08	1.4826542001518577e-17	2.4507284002510105e-10	6.102525500625039e-11	0.0	1.0857360001112042e-11
0.7131062335935067	0.0	0.0	0.0008604003013995208	0.49956979081259656	1.7178863027943012e-15	0.49956979081259656	0.0	1.7754521028879375e-08	1.4638768023811313e-17	2.476146104027681e-10	6.096870509917126e-11	0.0	1.0301268016755966e-11
0.7141382992261546	0.0	0.0	0.000872411409488773	0.4995637897072591	1.6592870990276693e-15	0.4995637797072591	0.0	1.887554798893906e-08	1.4499803991503215e-17	2.2983269986531965e-10	5.844690996575052e-11	0.0	1.2163906992872036e-11
0.7151702067656553	0.0	0.0	0.0008616515579279603	0.49956916879867086	1.6862017959451391e-15	0.49956915879867086	0.0	2.0553843950573546e-08	1.469318096466686e-17	2.2341374946275016e-10	5.672501186359163e-11	0.0	1.0746090974158549e-11
0.7162022559679362	0.0	0.0	0.0008610330496192702	0.49956947977910143	1.4536910993572097e-15	0.49956946977910144	0.0	1.7135588992423022e-08	1.2351790994538311e-17	2.0231804991053944e-10	4.889588097837933e-11	0.0	5.373734397623854e-12
0.7172343399176917	0.0	0.0	0.0008444153677007257	0.4995777886396904	1.68137979542174e-15	0.49957777863969044	0.0	1.7073524953510185e-08	1.45904109602715e-17	2.1297812942007788e-10	5.5524474848811376e-11	0.0	1.0889321970349264e-11
0.7182662225364924	0.0	0.0	0.0008164687137045506	0.49959176226678986	1.85564090841957e-15	0.4995917522667898	0.0	1.6456531074667962e-08	1.5523242070433365e-17	2.3377417106069993e-10	5.660959225685382e-11	0.0	5.799079226312072e-12
0.7192982874616125	0.0	0.0	0.0008390170956149465	0.49958048738898375	1.3131174931370996e-15	0.4995804773889838	0.0	1.7894309906476866e-08	1.1071571942135343e-17	1.8308725904310954e-10	4.39704827701919e-11	0.0	5.048687873613449e-12
0.7203301671716881	0.0	0.0	0.0008269551065160281	0.4995865178952359	1.313403794466614e-15	0.49958650789523595	0.0	1.888052592045612e-08	1.0988542953705136e-17	1.7661559925591632e-10	4.193127782334302e-11	0.0	3.937881883409655e-12
